coordinate	section	type //
0.00E+00	1.00E+00	0
0.00E+00	1.00E+00	0
1.00E-02	1.00E+00	0
2.00E-02	1.00E+00	0
3.00E-02	1.00E+00	0
4.00E-02	1.00E+00	0
5.00E-02	1.00E+00	0
6.00E-02	1.00E+00	0
7.00E-02	1.00E+00	0
8.00E-02	1.00E+00	0
9.00E-02	1.00E+00	0
1.00E-01	1.00E+00	0
1.10E-01	1.00E+00	0
1.20E-01	1.00E+00	0
1.30E-01	1.00E+00	0
1.40E-01	1.00E+00	0
1.50E-01	1.00E+00	0
1.60E-01	1.00E+00	0
1.70E-01	1.00E+00	0
1.80E-01	1.00E+00	0
1.90E-01	1.00E+00	0
2.00E-01	1.00E+00	0
2.10E-01	1.00E+00	0
2.20E-01	1.00E+00	0
2.30E-01	1.00E+00	0
2.40E-01	1.00E+00	0
2.50E-01	1.00E+00	0
2.60E-01	1.00E+00	0
2.70E-01	1.00E+00	0
2.80E-01	1.00E+00	0
2.90E-01	1.00E+00	0
3.00E-01	1.00E+00	0
3.10E-01	1.00E+00	0
3.20E-01	1.00E+00	0
3.30E-01	1.00E+00	0
3.40E-01	1.00E+00	0
3.50E-01	1.00E+00	0
3.60E-01	1.00E+00	0
3.70E-01	1.00E+00	0
3.80E-01	1.00E+00	0
3.90E-01	1.00E+00	0
4.00E-01	1.00E+00	0
4.10E-01	1.00E+00	0
4.20E-01	1.00E+00	0
4.30E-01	1.00E+00	0
4.40E-01	1.00E+00	0
4.50E-01	1.00E+00	0
4.60E-01	1.00E+00	0
4.70E-01	1.00E+00	0
4.80E-01	1.00E+00	0
4.90E-01	1.00E+00	0
5.00E-01	1.00E+00	0
5.10E-01	1.00E+00	0
5.20E-01	1.00E+00	0
5.30E-01	1.00E+00	0
5.40E-01	1.00E+00	0
5.50E-01	1.00E+00	0
5.60E-01	1.00E+00	0
5.70E-01	1.00E+00	0
5.80E-01	1.00E+00	0
5.90E-01	1.00E+00	0
6.00E-01	1.00E+00	0
6.10E-01	1.00E+00	0
6.20E-01	1.00E+00	0
6.30E-01	1.00E+00	0
6.40E-01	1.00E+00	0
6.50E-01	1.00E+00	0
6.60E-01	1.00E+00	0
6.70E-01	1.00E+00	0
6.80E-01	1.00E+00	0
6.90E-01	1.00E+00	0
7.00E-01	1.00E+00	0
7.10E-01	1.00E+00	0
7.20E-01	1.00E+00	0
7.30E-01	1.00E+00	0
7.40E-01	1.00E+00	0
7.50E-01	1.00E+00	0
7.60E-01	1.00E+00	0
7.70E-01	1.00E+00	0
7.80E-01	1.00E+00	0
7.90E-01	1.00E+00	0
8.00E-01	1.00E+00	0
8.10E-01	1.00E+00	0
8.20E-01	1.00E+00	0
8.30E-01	1.00E+00	0
8.40E-01	1.00E+00	0
8.50E-01	1.00E+00	0
8.60E-01	1.00E+00	0
8.70E-01	1.00E+00	0
8.80E-01	1.00E+00	0
8.90E-01	1.00E+00	0
9.00E-01	1.00E+00	0
9.10E-01	1.00E+00	0
9.20E-01	1.00E+00	0
9.30E-01	1.00E+00	0
9.40E-01	1.00E+00	0
9.50E-01	1.00E+00	0
9.60E-01	1.00E+00	0
9.70E-01	1.00E+00	0
9.80E-01	1.00E+00	0
9.90E-01	1.00E+00	0
1.00E+00	1.00E+00	0
1.00E+00	1.00E+00	0
