x	A	rho	u	p	T	M	mass_flow
  0.0000000000	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.0571046674	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1142093349	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1609766135	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1995890861	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2276137858	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2482341419	1.000000	0.999998	0.750002	0.999998	3.499998	0.633867	0.750001
  0.2624500955	1.000000	0.999986	0.750017	0.999980	3.499980	0.633882	0.750006
  0.2723514267	1.000000	0.999898	0.750121	0.999857	3.499857	0.633981	0.750044
  0.2790434315	1.000000	0.999435	0.750667	0.999210	3.499211	0.634501	0.750243
  0.2835948890	1.000000	0.997640	0.752790	0.996700	3.496702	0.636524	0.751014
  0.2866702994	1.000000	0.992559	0.758816	0.989605	3.489583	0.642273	0.753169
  0.2888043953	1.000000	0.982359	0.770988	0.975406	3.475225	0.653923	0.757388
  0.2903470506	1.000000	0.967953	0.788343	0.955454	3.454806	0.670615	0.763079
  0.2915339438	1.000000	0.951485	0.808419	0.932804	3.431280	0.690046	0.769199
  0.2924980277	1.000000	0.934228	0.829745	0.909244	3.406401	0.710831	0.775171
  0.2933208986	1.000000	0.916758	0.851651	0.885579	3.380965	0.732337	0.780758
  0.2940498178	1.000000	0.899389	0.873761	0.862235	3.355414	0.754206	0.785852
  0.2947167331	1.000000	0.882221	0.895954	0.839342	3.329889	0.776320	0.790430
  0.2953413831	1.000000	0.865317	0.918145	0.816979	3.304485	0.798601	0.794487
  0.2959387439	1.000000	0.848657	0.940357	0.795113	3.279174	0.821071	0.798041
  0.2965183542	1.000000	0.832240	0.962589	0.773735	3.253956	0.843733	0.801105
  0.2970883986	1.000000	0.816013	0.984907	0.752773	3.228756	0.866658	0.803697
  0.2976540643	1.000000	0.799952	1.007344	0.732194	3.203542	0.889883	0.805827
  0.2982206104	1.000000	0.783989	1.029996	0.711910	3.178214	0.913511	0.807506
  0.2987914901	1.000000	0.768090	1.052922	0.691873	3.152699	0.937616	0.808739
  0.2993712115	1.000000	0.752200	1.076214	0.672014	3.126893	0.962303	0.809528
  0.2999632997	1.000000	0.736304	1.099908	0.652316	3.100763	0.987625	0.809867
  0.3005732498	1.000000	0.720353	1.124096	0.632721	3.074221	1.013691	0.809746
  0.3012064491	1.000000	0.704348	1.148794	0.613237	3.047256	1.040537	0.809151
  0.3018716956	1.000000	0.688268	1.174057	0.593841	3.019820	1.068240	0.808066
  0.3025792036	1.000000	0.672167	1.199824	0.574604	2.991986	1.096750	0.806482
  0.3033454642	1.000000	0.656117	1.225999	0.555611	2.963858	1.125982	0.804398
  0.3041916821	1.000000	0.640337	1.252234	0.537115	2.935802	1.155559	0.801852
  0.3051516505	1.000000	0.625157	1.277970	0.519486	2.908390	1.184853	0.798932
  0.3062707771	1.000000	0.611187	1.302119	0.503396	2.882729	1.212603	0.795838
  0.3076182630	1.000000	0.599238	1.323171	0.489723	2.860347	1.237019	0.792894
  0.3092760542	1.000000	0.590321	1.339195	0.479538	2.843172	1.255777	0.790555
  0.3113278003	1.000000	0.585012	1.348905	0.473467	2.832654	1.267228	0.789126
  0.3137546162	1.000000	0.582410	1.352832	0.471036	2.830696	1.271356	0.787904
  0.3163642035	1.000000	0.580076	1.353623	0.470558	2.839202	1.270193	0.785204
  0.3188100944	1.000000	0.576707	1.353625	0.470565	2.855832	1.266491	0.780644
  0.3208563483	1.000000	0.571459	1.353794	0.470466	2.881448	1.261006	0.773638
  0.3224397655	1.000000	0.563966	1.354197	0.470224	2.918232	1.253407	0.763722
  0.3236323536	1.000000	0.554114	1.354695	0.469927	2.968240	1.243260	0.750655
  0.3245298155	1.000000	0.541803	1.355149	0.469658	3.033947	1.230136	0.734224
  0.3252220748	1.000000	0.526820	1.355519	0.469443	3.118805	1.213617	0.714115
  0.3257776874	1.000000	0.509108	1.355819	0.469274	3.226146	1.193520	0.690259
  0.3262508336	1.000000	0.489053	1.356071	0.469137	3.357466	1.170164	0.663190
  0.3266831152	1.000000	0.467729	1.356298	0.469019	3.509650	1.144704	0.634380
  0.3271092869	1.000000	0.446587	1.356518	0.468910	3.674950	1.118844	0.605803
  0.3275591992	1.000000	0.426994	1.356744	0.468804	3.842710	1.094332	0.579322
  0.3280626283	1.000000	0.409738	1.356992	0.468694	4.003608	1.072313	0.556011
  0.3286510322	1.000000	0.395038	1.357269	0.468574	4.151529	1.053251	0.536173
  0.3293625180	1.000000	0.382721	1.357586	0.468439	4.283894	1.037093	0.519576
  0.3302402575	1.000000	0.372543	1.357958	0.468289	4.399520	1.023655	0.505898
  0.3313330313	1.000000	0.364260	1.358482	0.468169	4.498410	1.012731	0.494841
  0.3326736118	1.000000	0.357752	1.359426	0.468220	4.580742	1.004287	0.486337
  0.3342526848	1.000000	0.352965	1.361101	0.468612	4.646757	0.998356	0.480421
  0.3359596083	1.000000	0.349907	1.364315	0.469774	4.698990	0.995136	0.477383
  0.3376025864	1.000000	0.348664	1.370152	0.472266	4.740763	0.994981	0.477723
  0.3389865767	1.000000	0.349217	1.380045	0.476801	4.778700	0.998179	0.481935
  0.3400413795	1.000000	0.351815	1.397144	0.484829	4.823281	1.005865	0.491536
  0.3408085465	1.000000	0.358199	1.426987	0.499311	4.878812	1.021487	0.511146
  0.3413714262	1.000000	0.369138	1.472341	0.522313	4.952337	1.046101	0.543497
  0.3417980966	1.000000	0.381205	1.520641	0.547775	5.029338	1.072115	0.579677
  0.3421221846	1.000000	0.389660	1.555821	0.566803	5.091136	1.090241	0.606241
  0.3423591721	1.000000	0.387983	1.555676	0.565646	5.102699	1.088903	0.603576
  0.3425389918	1.000000	0.382998	1.543736	0.558259	5.101608	1.080661	0.591248
  0.3426840060	1.000000	0.374495	1.521566	0.543842	5.082705	1.067120	0.569819
