x	A	rho	u	p	T	M	mass_flow
  0.0000000000	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.0571040290	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1142080581	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1609747594	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1995867198	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2276110143	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2482310551	1.000000	0.999998	0.750002	0.999998	3.499998	0.633867	0.750001
  0.2624467810	1.000000	0.999986	0.750017	0.999980	3.499980	0.633882	0.750006
  0.2723479489	1.000000	0.999898	0.750120	0.999858	3.499858	0.633980	0.750044
  0.2790398403	1.000000	0.999435	0.750667	0.999210	3.499212	0.634501	0.750243
  0.2835912218	1.000000	0.997637	0.752793	0.996697	3.496702	0.636526	0.751014
  0.2866666352	1.000000	0.992547	0.758828	0.989592	3.489579	0.642284	0.753173
  0.2888008970	1.000000	0.982335	0.771015	0.975380	3.475219	0.653946	0.757395
  0.2903439137	1.000000	0.967924	0.788377	0.955427	3.454811	0.670643	0.763089
  0.2915312975	1.000000	0.951457	0.808453	0.932782	3.431303	0.690073	0.769208
  0.2924959208	1.000000	0.934203	0.829777	0.909231	3.406443	0.710854	0.775180
  0.2933193307	1.000000	0.916737	0.851679	0.885574	3.381025	0.732355	0.780766
  0.2940487604	1.000000	0.899371	0.873787	0.862237	3.355490	0.754219	0.785858
  0.2947161470	1.000000	0.882204	0.895978	0.839349	3.329978	0.776330	0.790435
  0.2953412232	1.000000	0.865301	0.918168	0.816988	3.304582	0.798608	0.794491
  0.2959389665	1.000000	0.848640	0.940381	0.795122	3.279276	0.821079	0.798045
  0.2965189187	1.000000	0.832221	0.962615	0.773742	3.254060	0.843742	0.801109
  0.2970892723	1.000000	0.815991	0.984938	0.752777	3.228859	0.866671	0.803700
  0.2976552251	1.000000	0.799926	1.007381	0.732193	3.203641	0.889901	0.805830
  0.2982220517	1.000000	0.783959	1.030038	0.711904	3.178308	0.913536	0.807508
  0.2987932238	1.000000	0.768055	1.052972	0.691860	3.152785	0.937647	0.808740
  0.2993732763	1.000000	0.752159	1.076273	0.671994	3.126970	0.962345	0.809528
  0.2999657672	1.000000	0.736256	1.099978	0.652287	3.100829	0.987678	0.809866
  0.3005762374	1.000000	0.720298	1.124177	0.632684	3.074273	1.013756	0.809743
  0.3012101327	1.000000	0.704286	1.148888	0.613190	3.047293	1.040616	0.809145
  0.3018763335	1.000000	0.688198	1.174163	0.593786	3.019840	1.068333	0.808057
  0.3025851624	1.000000	0.672092	1.199940	0.574541	2.991990	1.096856	0.806470
  0.3033532673	1.000000	0.656040	1.226120	0.555544	2.963848	1.126095	0.804384
  0.3042020592	1.000000	0.640264	1.252352	0.537051	2.935785	1.155671	0.801836
  0.3051656256	1.000000	0.625096	1.278070	0.519433	2.908378	1.184948	0.798916
  0.3062897134	1.000000	0.611148	1.302181	0.503366	2.882740	1.212659	0.795826
  0.3076438671	1.000000	0.599230	1.323181	0.489724	2.860396	1.237019	0.792890
  0.3093099237	1.000000	0.590338	1.339161	0.479566	2.843257	1.255726	0.790558
  0.3113702659	1.000000	0.585028	1.348877	0.473492	2.832723	1.267185	0.789130
  0.3138026339	1.000000	0.582391	1.352883	0.471013	2.830652	1.271414	0.787907
  0.3164112933	1.000000	0.580013	1.353790	0.470463	2.838939	1.270409	0.785216
  0.3188502560	1.000000	0.576603	1.353884	0.470413	2.855421	1.266825	0.780654
  0.3208874867	1.000000	0.571333	1.354105	0.470283	2.880962	1.261402	0.773645
  0.3224629164	1.000000	0.563840	1.354524	0.470030	2.917683	1.253827	0.763734
  0.3236493304	1.000000	0.553997	1.355016	0.469733	2.967645	1.243679	0.750675
  0.3245422595	1.000000	0.541700	1.355457	0.469470	3.033309	1.230545	0.734252
  0.3252312410	1.000000	0.526735	1.355814	0.469261	3.118106	1.214016	0.714154
  0.3257845399	1.000000	0.509044	1.356100	0.469098	3.225349	1.193915	0.690314
  0.3262561106	1.000000	0.489014	1.356340	0.468967	3.356516	1.170561	0.663269
  0.3266873819	1.000000	0.467715	1.356555	0.468854	3.508521	1.145105	0.634481
  0.3271129536	1.000000	0.446588	1.356762	0.468751	3.673695	1.119237	0.605913
  0.3275625350	1.000000	0.426989	1.356975	0.468650	3.841488	1.094692	0.579414
  0.3280657580	1.000000	0.409707	1.357206	0.468546	4.002644	1.072611	0.556056
  0.3286539228	1.000000	0.394963	1.357465	0.468433	4.151061	1.053462	0.536148
  0.3293649381	1.000000	0.382589	1.357757	0.468305	4.284142	1.037194	0.519463
  0.3302417220	1.000000	0.372348	1.358101	0.468165	4.400660	1.023630	0.505686
  0.3313327665	1.000000	0.364001	1.358592	0.468056	4.500529	1.012575	0.494529
  0.3326706679	1.000000	0.357439	1.359489	0.468112	4.583703	1.004009	0.485934
  0.3342462560	1.000000	0.352619	1.361110	0.468503	4.650233	0.997989	0.479954
  0.3359494958	1.000000	0.349563	1.364258	0.469648	4.702350	0.994738	0.476894
  0.3375891470	1.000000	0.348348	1.370016	0.472100	4.743387	0.994607	0.477243
  0.3389702985	1.000000	0.348911	1.379842	0.476562	4.780486	0.997846	0.481443
  0.3400230814	1.000000	0.351527	1.396820	0.484534	4.824299	1.005526	0.491019
  0.3407890385	1.000000	0.357919	1.426472	0.499003	4.879621	1.021034	0.510562
  0.3413513093	1.000000	0.368811	1.471726	0.521954	4.953316	1.045560	0.542789
  0.3417777135	1.000000	0.380840	1.519994	0.547364	5.030394	1.071546	0.578874
  0.3421016483	1.000000	0.389293	1.555208	0.566356	5.091916	1.089728	0.605431
  0.3423385542	1.000000	0.387647	1.555075	0.565256	5.103595	1.088387	0.602821
  0.3425183492	1.000000	0.382675	1.543267	0.557874	5.102404	1.080248	0.590569
  0.3426633388	1.000000	0.374172	1.521244	0.543467	5.083581	1.066803	0.569207
  0.3427881849	1.000000	0.363632	1.486409	0.525040	5.053582	1.045463	0.540505
  0.3429012885	1.000000	0.351008	1.440831	0.502289	5.008468	1.017960	0.505743
  0.3430079662	1.000000	0.335592	1.388301	0.473895	4.942403	0.987381	0.465904
  0.3431125536	1.000000	0.318491	1.321650	0.442308	4.860667	0.947848	0.420934
