x	A	rho	u	p	T	M	mass_flow
  0.0000000000	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.0569932860	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1139865721	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1607196543	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1993411135	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2274074875	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2480766335	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2623370501	1.000000	0.999996	0.750004	0.999995	3.499995	0.633870	0.750002
  0.2722744341	1.000000	0.999959	0.750048	0.999943	3.499943	0.633912	0.750018
  0.2789932796	1.000000	0.999678	0.750381	0.999549	3.499548	0.634229	0.750139
  0.2835624321	1.000000	0.998258	0.752061	0.997561	3.497557	0.635830	0.750751
  0.2866450961	1.000000	0.993633	0.757548	0.991097	3.491068	0.641063	0.752725
  0.2887800829	1.000000	0.983912	0.769143	0.977557	3.477392	0.652155	0.756770
  0.2903213377	1.000000	0.969938	0.785961	0.958193	3.457615	0.668318	0.762334
  0.2915053959	1.000000	0.953651	0.805784	0.935758	3.434328	0.687492	0.768437
  0.2924661460	1.000000	0.936385	0.827101	0.912189	3.409562	0.708238	0.774485
  0.2932858969	1.000000	0.918808	0.849122	0.888376	3.384078	0.729827	0.780180
  0.2940124255	1.000000	0.901284	0.871406	0.864800	3.358321	0.751847	0.785384
  0.2946778897	1.000000	0.883933	0.893811	0.841637	3.332523	0.774157	0.790069
  0.2953021560	1.000000	0.866833	0.916241	0.818987	3.306812	0.796663	0.794228
  0.2959002820	1.000000	0.849969	0.938711	0.796826	3.281169	0.819384	0.797875
  0.2964818889	1.000000	0.833342	0.961217	0.775150	3.255596	0.842318	0.801023
  0.2970552548	1.000000	0.816902	0.983826	0.753888	3.230020	0.865537	0.803689
  0.2976256766	1.000000	0.800625	1.006570	0.733008	3.204409	0.889078	0.805885
  0.2981985647	1.000000	0.784444	1.029543	0.712423	3.178662	0.913045	0.807618
  0.2987775498	1.000000	0.768319	1.052809	0.692082	3.152714	0.937513	0.808892
  0.2993674437	1.000000	0.752174	1.076491	0.671890	3.126425	0.962624	0.809709
  0.2999722505	1.000000	0.735988	1.100642	0.651822	3.099746	0.988447	0.810060
  0.3005982837	1.000000	0.719704	1.125368	0.631811	3.072567	1.015112	0.809931
  0.3012521259	1.000000	0.703314	1.150702	0.611855	3.044862	1.042675	0.809305
  0.3019445123	1.000000	0.686791	1.176715	0.591930	3.016569	1.071235	0.808158
  0.3026885028	1.000000	0.670194	1.203344	0.572110	2.987768	1.100744	0.806474
  0.3035051951	1.000000	0.653615	1.230466	0.552509	2.958597	1.131089	0.804251
  0.3044226357	1.000000	0.637330	1.257638	0.533449	2.929523	1.161789	0.801530
  0.3054855606	1.000000	0.621779	1.284108	0.515422	2.901316	1.191994	0.798432
  0.3067544112	1.000000	0.607758	1.308450	0.499304	2.875430	1.220045	0.795221
  0.3083173304	1.000000	0.596287	1.328758	0.486194	2.853793	1.243669	0.792321
  0.3102621032	1.000000	0.588435	1.342926	0.477222	2.838508	1.260309	0.790224
  0.3126296801	1.000000	0.584280	1.350392	0.472627	2.831168	1.268957	0.789006
  0.3152651152	1.000000	0.582019	1.353041	0.471123	2.833119	1.271009	0.787496
  0.3178468817	1.000000	0.579403	1.353585	0.470641	2.843003	1.269308	0.784271
  0.3200594689	1.000000	0.575491	1.353947	0.470353	2.860576	1.265741	0.779184
  0.3218023655	1.000000	0.569661	1.354470	0.470028	2.887854	1.260236	0.771589
  0.3231155545	1.000000	0.561698	1.355089	0.469690	2.926686	1.252419	0.761151
  0.3241016926	1.000000	0.551431	1.355676	0.469409	2.979392	1.241830	0.747562
  0.3248545486	1.000000	0.538638	1.356187	0.469213	3.048881	1.228059	0.730494
  0.3254522609	1.000000	0.523072	1.356630	0.469089	3.138788	1.210739	0.709615
  0.3259533871	1.000000	0.504823	1.357006	0.469004	3.251660	1.189869	0.685048
  0.3264043321	1.000000	0.484506	1.357291	0.468914	3.387365	1.166036	0.657616
  0.3268413667	1.000000	0.463301	1.357470	0.468794	3.541503	1.140530	0.628917
  0.3272960195	1.000000	0.442551	1.357582	0.468649	3.706402	1.114961	0.600799
  0.3277972222	1.000000	0.423393	1.357694	0.468502	3.872896	1.090823	0.574838
  0.3283765541	1.000000	0.406420	1.357858	0.468364	4.033448	1.069021	0.551861
  0.3290693575	1.000000	0.391815	1.358096	0.468234	4.182638	1.049966	0.532122
  0.3299190397	1.000000	0.379476	1.358405	0.468103	4.317433	1.033681	0.515482
  0.3309707024	1.000000	0.369256	1.358768	0.467958	4.435547	1.020098	0.501734
  0.3322646072	1.000000	0.360967	1.359201	0.467807	4.535940	1.009067	0.490627
  0.3337973700	1.000000	0.354509	1.359901	0.467762	4.618122	1.000563	0.482097
  0.3354916451	1.000000	0.349842	1.361474	0.468141	4.683514	0.994703	0.476301
  0.3371674134	1.000000	0.347100	1.365065	0.469529	4.734526	0.991939	0.473813
  0.3386328748	1.000000	0.346453	1.372235	0.472701	4.775408	0.992872	0.475415
  0.3397706525	1.000000	0.347796	1.384065	0.478217	4.812466	0.997568	0.481373
  0.3406035566	1.000000	0.352285	1.406050	0.488772	4.856019	1.008859	0.495330
  0.3412112101	1.000000	0.361285	1.444241	0.507583	4.917277	1.029787	0.521783
  0.3416727289	1.000000	0.373831	1.494381	0.533400	4.993958	1.057326	0.558647
  0.3420321842	1.000000	0.384605	1.536026	0.555896	5.058797	1.079804	0.590763
  0.3422979297	1.000000	0.388579	1.557798	0.566448	5.102097	1.090453	0.605328
  0.3424961097	1.000000	0.386011	1.551064	0.562991	5.104690	1.085463	0.598728
  0.3426522883	1.000000	0.379914	1.536069	0.553118	5.095664	1.075921	0.583574
  0.3427831822	1.000000	0.371024	1.511377	0.537771	5.072982	1.060990	0.560758
  0.3428992817	1.000000	0.360416	1.474834	0.519073	5.040726	1.038644	0.531554
  0.3430067811	1.000000	0.347862	1.428620	0.496308	4.993582	1.010836	0.496963
  0.3431097157	1.000000	0.332723	1.375721	0.468139	4.924479	0.980212	0.457734
  0.3432118099	1.000000	0.315797	1.309252	0.436743	4.840448	0.940915	0.413458
  0.3433173846	1.000000	0.297069	1.224295	0.401714	4.732903	0.889799	0.363700
  0.3434316037	1.000000	0.275841	1.114233	0.360519	4.574431	0.823716	0.307351
