x	A	rho	u	p	T	M	mass_flow
  0.0000000000	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.0569925446	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1139850891	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1607181435	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.1993399587	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2274069498	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2480767354	1.000000	1.000000	0.750000	1.000000	3.500000	0.633866	0.750000
  0.2623377038	1.000000	0.999996	0.750004	0.999995	3.499995	0.633870	0.750002
  0.2722755243	1.000000	0.999959	0.750048	0.999943	3.499943	0.633911	0.750018
  0.2789946908	1.000000	0.999679	0.750380	0.999551	3.499551	0.634227	0.750139
  0.2835640620	1.000000	0.998262	0.752056	0.997568	3.497567	0.635825	0.750749
  0.2866468100	1.000000	0.993640	0.757539	0.991110	3.491090	0.641054	0.752721
  0.2887817564	1.000000	0.983919	0.769135	0.977570	3.477416	0.652145	0.756766
  0.2903229115	1.000000	0.969951	0.785950	0.958207	3.457625	0.668307	0.762332
  0.2915068209	1.000000	0.953691	0.805735	0.935812	3.434387	0.687445	0.768422
  0.2924672374	1.000000	0.936453	0.827013	0.912291	3.409694	0.708149	0.774459
  0.2932864054	1.000000	0.918872	0.849037	0.888471	3.384199	0.729741	0.780157
  0.2940122193	1.000000	0.901333	0.871340	0.864872	3.358414	0.751779	0.785368
  0.2946770237	1.000000	0.883978	0.893751	0.841700	3.332604	0.774096	0.790056
  0.2953007365	1.000000	0.866880	0.916177	0.819051	3.306893	0.796598	0.794215
  0.2958984076	1.000000	0.850021	0.938638	0.796897	3.281258	0.819310	0.797863
  0.2964796362	1.000000	0.833401	0.961134	0.775229	3.255696	0.842232	0.801010
  0.2970526741	1.000000	0.816968	0.983731	0.753976	3.230133	0.865438	0.803677
  0.2976227932	1.000000	0.800699	1.006461	0.733105	3.204535	0.888965	0.805873
  0.2981953771	1.000000	0.784525	1.029423	0.712528	3.178798	0.912919	0.807608
  0.2987740394	1.000000	0.768405	1.052679	0.692192	3.152858	0.937376	0.808884
  0.2993635777	1.000000	0.752269	1.076349	0.672008	3.126581	0.962472	0.809704
  0.2999679721	1.000000	0.736091	1.100485	0.651949	3.099914	0.988279	0.810058
  0.3005935029	1.000000	0.719816	1.125194	0.631947	3.072750	1.014925	0.809933
  0.3012467007	1.000000	0.703435	1.150512	0.612001	3.045059	1.042469	0.809311
  0.3019382272	1.000000	0.686922	1.176508	0.592083	3.016780	1.071009	0.808169
  0.3026810412	1.000000	0.670332	1.203122	0.572270	2.987991	1.100500	0.806490
  0.3034960885	1.000000	0.653755	1.230234	0.552671	2.958826	1.130831	0.804272
  0.3044112042	1.000000	0.637467	1.257407	0.533604	2.929746	1.161531	0.801555
  0.3054708054	1.000000	0.621900	1.283900	0.515557	2.901513	1.191760	0.798457
  0.3067349452	1.000000	0.607844	1.308299	0.499399	2.875567	1.219874	0.795241
  0.3082913986	1.000000	0.596317	1.328704	0.486225	2.853831	1.243610	0.792328
  0.3102282998	1.000000	0.588396	1.342997	0.477175	2.838417	1.260396	0.790214
  0.3125887264	1.000000	0.584189	1.350563	0.472516	2.830942	1.269169	0.788984
  0.3152218472	1.000000	0.581920	1.353255	0.470993	2.832823	1.271276	0.787486
  0.3178080010	1.000000	0.579307	1.353790	0.470515	2.842712	1.269565	0.784260
  0.3200291789	1.000000	0.575403	1.354131	0.470237	2.860310	1.265972	0.779171
  0.3217813689	1.000000	0.569578	1.354634	0.469924	2.887636	1.260436	0.771571
  0.3231026143	1.000000	0.561618	1.355233	0.469599	2.926542	1.252583	0.761123
  0.3240952217	1.000000	0.551349	1.355804	0.469329	2.979331	1.241959	0.747521
  0.3248531415	1.000000	0.538556	1.356304	0.469141	3.048877	1.228166	0.730446
  0.3254548404	1.000000	0.522998	1.356740	0.469022	3.138780	1.210839	0.709572
  0.3259591333	1.000000	0.504767	1.357112	0.468939	3.251576	1.189978	0.685025
  0.3264126391	1.000000	0.484472	1.357394	0.468853	3.387162	1.166160	0.657619
  0.3268517912	1.000000	0.463283	1.357572	0.468736	3.541193	1.140665	0.628940
  0.3273082587	1.000000	0.442540	1.357681	0.468593	3.706051	1.115095	0.600827
  0.3278110793	1.000000	0.423376	1.357790	0.468446	3.872597	1.090942	0.574855
  0.3283919147	1.000000	0.406388	1.357951	0.468309	4.033291	1.069115	0.551855
  0.3290861592	1.000000	0.391765	1.358185	0.468180	4.182684	1.050029	0.532089
  0.3299372578	1.000000	0.379407	1.358491	0.468048	4.317707	1.033713	0.515421
  0.3309903228	1.000000	0.369171	1.358852	0.467901	4.436031	1.020105	0.501649
  0.3322856177	1.000000	0.360870	1.359280	0.467746	4.536567	1.009056	0.490524
  0.3338197185	1.000000	0.354412	1.359967	0.467701	4.618783	1.000540	0.481989
  0.3355150793	1.000000	0.349785	1.361488	0.468122	4.684096	0.994652	0.476229
  0.3371909774	1.000000	0.347111	1.365015	0.469590	4.734989	0.991855	0.473811
  0.3386549794	1.000000	0.346501	1.372183	0.472806	4.775803	0.992793	0.475463
  0.3397904453	1.000000	0.347810	1.384216	0.478282	4.812932	0.997629	0.481445
  0.3406211485	1.000000	0.352307	1.406378	0.488877	4.856761	1.009017	0.495476
